timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1749370023922,1090,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-16,text,false,"The operation lasted too long: It took 1,090 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,1,6,https://zingy-dasik-f7b49f.netlify.app/,1085,0,758
1749370025122,955,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-17,text,true,,3281,132,1,6,https://zingy-dasik-f7b49f.netlify.app/,955,0,620
1749370026322,1907,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-18,text,false,"The operation lasted too long: It took 1,907 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,2,9,https://zingy-dasik-f7b49f.netlify.app/,1907,0,1562
1749370027526,955,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-19,text,true,,3281,132,1,8,https://zingy-dasik-f7b49f.netlify.app/,955,0,553
1749370028722,589,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-20,text,true,,3281,132,1,6,https://zingy-dasik-f7b49f.netlify.app/,587,0,487
1749370029923,1094,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-21,text,false,"The operation lasted too long: It took 1,094 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,1091,0,751
1749370031122,740,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-22,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,740,0,490
1749370033526,1039,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-24,text,false,"The operation lasted too long: It took 1,039 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,1039,0,622
1749370034721,1089,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-25,text,false,"The operation lasted too long: It took 1,089 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,2,7,https://zingy-dasik-f7b49f.netlify.app/,1089,0,807
1749370032322,3488,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-23,text,false,"The operation lasted too long: It took 3,488 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,2,7,https://zingy-dasik-f7b49f.netlify.app/,3488,0,3211
1749370035927,1264,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-26,text,false,"The operation lasted too long: It took 1,264 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,2,9,https://zingy-dasik-f7b49f.netlify.app/,1262,0,826
1749370037122,1339,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-27,text,false,"The operation lasted too long: It took 1,339 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,2,9,https://zingy-dasik-f7b49f.netlify.app/,1338,0,870
1749370038323,1161,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-28,text,false,"The operation lasted too long: It took 1,161 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,1,7,https://zingy-dasik-f7b49f.netlify.app/,1161,0,800
1749370039523,476,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-29,text,true,,3281,132,1,7,https://zingy-dasik-f7b49f.netlify.app/,476,0,331
1749370040726,1114,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-30,text,false,"The operation lasted too long: It took 1,114 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,1,6,https://zingy-dasik-f7b49f.netlify.app/,1114,0,818
1749370041922,992,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-31,text,true,,3281,132,1,6,https://zingy-dasik-f7b49f.netlify.app/,991,0,751
1749370043122,1550,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-32,text,false,"The operation lasted too long: It took 1,550 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,2,8,https://zingy-dasik-f7b49f.netlify.app/,1550,0,1215
1749370044322,1126,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-33,text,false,"The operation lasted too long: It took 1,126 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,1,7,https://zingy-dasik-f7b49f.netlify.app/,1126,0,663
1749370045522,1285,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-34,text,false,"The operation lasted too long: It took 1,285 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,2,11,https://zingy-dasik-f7b49f.netlify.app/,1284,0,907
1749370046723,1261,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-35,text,false,"The operation lasted too long: It took 1,261 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,2,7,https://zingy-dasik-f7b49f.netlify.app/,1261,0,404
1749370047923,1198,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-36,text,false,"The operation lasted too long: It took 1,198 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,1,7,https://zingy-dasik-f7b49f.netlify.app/,1195,0,804
1749370049133,1036,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-37,text,false,"The operation lasted too long: It took 1,036 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,1,6,https://zingy-dasik-f7b49f.netlify.app/,1036,0,713
1749370050323,458,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-38,text,true,,3281,132,1,7,https://zingy-dasik-f7b49f.netlify.app/,458,0,316
1749370051522,322,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-39,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,322,0,217
1749370052722,250,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-40,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,248,0,178
1749370053922,661,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-41,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,660,0,509
1749370055132,273,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-42,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,273,0,203
1749370056328,262,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-43,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,258,0,156
1749370057523,970,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-44,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,970,0,562
1749370058723,1055,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-45,text,false,"The operation lasted too long: It took 1,055 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,1,6,https://zingy-dasik-f7b49f.netlify.app/,1055,0,790
1749370059923,964,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-46,text,true,,3281,132,1,7,https://zingy-dasik-f7b49f.netlify.app/,961,0,695
1749370061118,1768,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-47,text,false,"The operation lasted too long: It took 1,768 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,2,9,https://zingy-dasik-f7b49f.netlify.app/,1768,0,1426
1749370062323,896,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-48,text,true,,3281,132,1,7,https://zingy-dasik-f7b49f.netlify.app/,896,0,653
1749370063523,401,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-49,text,true,,3281,132,1,7,https://zingy-dasik-f7b49f.netlify.app/,400,0,264
1749370064723,1085,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-50,text,false,"The operation lasted too long: It took 1,085 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,1,6,https://zingy-dasik-f7b49f.netlify.app/,1083,0,758
1749370065924,1022,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-51,text,false,"The operation lasted too long: It took 1,022 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,1,7,https://zingy-dasik-f7b49f.netlify.app/,1022,0,733
1749370067123,536,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-52,text,true,,3281,132,1,7,https://zingy-dasik-f7b49f.netlify.app/,535,0,311
1749370068320,1894,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-53,text,false,"The operation lasted too long: It took 1,894 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,2,8,https://zingy-dasik-f7b49f.netlify.app/,1893,0,1695
1749370069522,771,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-54,text,true,,3281,132,1,7,https://zingy-dasik-f7b49f.netlify.app/,771,0,597
1749370070723,1055,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-55,text,false,"The operation lasted too long: It took 1,055 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,1054,0,566
1749370071934,1014,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-56,text,false,"The operation lasted too long: It took 1,014 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,1013,0,717
1749370073124,760,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-57,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,760,0,557
1749370074324,1081,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-58,text,false,"The operation lasted too long: It took 1,081 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,1081,0,743
1749370075519,633,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-59,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,633,0,415
1749370076724,1159,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-60,text,false,"The operation lasted too long: It took 1,159 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,1159,0,758
1749370077924,747,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-61,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,745,0,600
1749370079119,988,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-62,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,987,0,653
1749370080330,569,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-63,text,true,,3281,132,1,6,https://zingy-dasik-f7b49f.netlify.app/,569,0,497
1749370081524,495,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-64,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,491,0,283
1749370082724,841,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-65,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,841,0,586
1749370083924,876,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-66,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,876,0,589
1749370085119,888,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-67,text,true,,3281,132,1,6,https://zingy-dasik-f7b49f.netlify.app/,887,0,611
1749370086329,734,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-68,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,733,0,509
1749370087523,805,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-69,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,805,0,527
1749370088729,817,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-70,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,816,0,525
1749370089936,773,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-71,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,773,0,455
1749370091129,438,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-72,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,437,0,367
1749370092329,710,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-73,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,709,0,449
1749370093523,701,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-74,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,698,0,431
1749370094724,767,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-75,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,764,0,529
1749370097123,409,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-77,text,true,,3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,409,0,263
1749370095923,1767,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-76,text,false,"The operation lasted too long: It took 1,767 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,1767,0,1609
1749370098319,967,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-78,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,967,0,637
1749370099523,837,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-79,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,836,0,499
1749370100723,627,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-80,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,625,0,420
1749370101929,343,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-81,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,343,0,268
1749370103125,689,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-82,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,687,0,480
1749370104319,1892,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-83,text,false,"The operation lasted too long: It took 1,892 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,2,5,https://zingy-dasik-f7b49f.netlify.app/,1892,0,1628
1749370105519,900,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-84,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,900,0,614
1749370106730,659,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-85,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,659,0,478
1749370107925,1636,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-86,text,false,"The operation lasted too long: It took 1,636 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,1636,0,1402
1749370109129,710,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-87,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,710,0,427
1749370110324,840,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-88,text,true,,3281,132,1,6,https://zingy-dasik-f7b49f.netlify.app/,840,0,585
1749370111528,882,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-89,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,882,0,568
1749370112724,257,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-90,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,257,0,181
1749370113928,928,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-91,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,927,0,678
1749370115130,538,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-92,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,537,0,382
1749370116325,960,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-93,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,958,0,695
